Feature 1 (Discrete),Feature 2 (Discrete),Feature 3 (Discrete),Feature 4 (Discrete),Feature 5 (Discrete),Feature 6 (Discrete),Feature 7 (Discrete),Feature 8 (Discrete),Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19 (Discrete),Feature 20 (Discrete),Feature 21 (Discrete),Feature 22 (Discrete),Feature 23 (Discrete),Feature 24
718,3,179,2,11,0,1,4,0.003,776.2,779.5,0.00021003,86.405,100.401,689.3,556.5,1400.005,8.01,152,1,4,111,718,25467.5
1237,14,271,15,3,3,1,6,0.003,17313.3,120961.4,0.68600002,90.705,3442.003,1200.2,478.1,220.004,4.04,240,39,3,135,1242,26464.4
1375,0,382,14,2,0,2,3,0.002,1087.3,1093.5,0.00040202,63.403,107.054,,,,,104,12,11,85,1380,40110.3
217,15,80,16,0,0,1,0,0.005,815.1,830.5,0.00104003,98.703,101.303,,1.2,,,70,15,7,11,217,27848.5
439,0,32,15,1,2,1,3,0.004,23217.4,23227.2,0.00016901,55.301,844.693,700.5,,1420.002,12.02,10,33,0,26,439,38858.5
354,4,112,1,1,1,1,1,3.004,35782.3,35791.1,0.00010703,0.071,1436.102,5967.3,,,15.05,38,2,13,64,354,39773.1
577,22,162,8,12,1,1,1,-29.949,35764.5,35809.5,0.00053402,0.024,1436.114,3288.3,1382.1,6200.004,15.03,135,2,1,22,577,27528.1
899,3,231,2,3,0,8,0,0.004,843.1,864.1,0.00145004,99.102,102.004,2223.5,1500.3,830.002,3.03,7,1,4,47,899,28654.1
1398,0,384,29,0,0,1,0,0.005,594.2,683.1,0.00635005,97.804,94.403,1.4,,,,316,59,5,11,1403,39417.5
678,3,179,2,11,0,1,4,0.003,776.2,779.5,0.00021003,86.403,100.401,689.3,556.4,1400.004,8.03,152,1,4,111,678,24968.4
810,30,208,53,1,1,1,1,91.505,35772.1,35802.5,0.00035601,0.054,1436.115,5800.5,,16000.003,15.04,158,17,0,19,810,40147.5
633,3,175,2,1,1,1,1,-57.998,35774.3,35811.4,0.00043901,0.064,1436.391,5984.1,3600.3,,15.01,2,1,13,64,633,38749.1
1197,4,310,68,1,0,4,0,0.005,643.4,660.1,0.00121003,98.202,97.772,714.3,,,10.01,38,16,6,15,1202,40053.3
1261,0,338,74,1,1,1,1,78.542,35777.2,35796.3,0.00022504,0.044,1436.102,2800.4,1220.2,5000.001,12.05,53,2,0,19,1266,29163.1
881,3,225,2,5,2,1,3,0.004,20206.5,20366.3,0.00300001,55.022,722.194,2060.4,,,10.04,21,1,1,47,881,29601.1
1166,8,224,27,2,1,1,1,-1.116,35771.4,35802.5,0.00036801,0.074,1436.101,4700.5,2170.1,6000.002,15.02,10,16,0,19,1171,30794.1
299,3,3,2,2,1,1,1,-135.108,35706.2,35868.4,0.00192005,0.014,1436.134,1156.3,884.1,1240.003,10.02,21,1,1,21,299,26052.2
447,26,138,42,1,1,1,1,123.035,35774.5,35801.2,0.00032003,1.224,1436.162,4291.5,2500.1,14000.002,12.04,21,1,3,5,447,26089.1
247,3,92,2,1,0,4,0,0.001,606.2,622.4,0.00115002,97.991,96.983,4.5,,,,82,1,5,11,247,40033.2
153,3,45,2,1,1,1,1,-96.199,35775.1,35798.5,0.00027303,0.075,1436.125,3700.4,1493.5,11000.003,12.01,1,1,1,22,153,26402.3
730,20,58,18,3,1,1,1,55.005,35712.3,35872.4,0.00190004,27.103,1436.005,1425.2,614.3,1660.004,12.03,145,18,6,16,730,39199.5
1229,14,77,15,3,0,3,4,0.004,486.3,496.5,0.00072905,87.502,94.002,468.4,369.3,608.001,4.04,19,2,7,59,1234,39453.2
1378,0,382,14,2,0,1,0,0.001,1196.2,1209.3,0.00085801,100.324,109.481,,,,,313,12,10,85,1383,40275.1
1360,12,382,14,2,0,1,0,0.001,625.2,628.1,0.00021404,97.803,97.202,,,,,313,12,10,85,1365,36834.4
1170,3,297,2,1,0,4,0,0.002,567.1,599.2,0.00230004,97.812,96.344,,,,,265,1,5,11,1175,39418.3
1209,8,316,27,1,0,1,0,0.005,772.1,783.5,0.00076903,98.605,100.402,4.2,,,,275,26,6,16,1214,39090.1
684,3,179,2,11,0,1,4,0.001,776.3,779.3,0.00021002,86.401,100.402,689.1,556.5,1400.003,8.03,152,1,4,111,684,25104.5
498,4,145,2,1,0,1,3,0.005,1412.5,1415.5,0.00019301,51.984,113.355,700.1,,1700.005,15.04,30,14,3,93,498,39073.4
758,0,130,20,0,0,4,2,0.003,534.3,551.3,0.00123003,14.984,95.493,78.2,,,,116,19,6,40,758,41167.3
118,17,39,21,3,1,1,1,46.002,35778.4,35794.1,0.00019004,0.042,1436.085,3250.4,1438.3,,15.04,12,1,0,19,118,39079.5
1051,7,40,5,2,0,1,4,0.002,1481.1,1512.5,0.00197005,82.504,115.901,280.3,,300.003,5.02,177,6,7,59,1051,38733.4
1271,6,341,4,1,1,1,1,-0.998,35727.3,35741.5,0.00016601,0.003,1433.404,4600.4,,,15.02,1,1,0,12,1276,40613.4
1330,3,368,2,1,1,1,1,-111.086,35776.1,35796.3,0.00023701,0.012,1436.102,4735.2,1995.3,10000.005,12.02,1,1,0,12,1335,29643.4
1236,5,325,3,3,0,6,0,0.005,507.2,510.2,0.00021802,97.405,94.804,1350.1,,,5.05,10,7,3,11,1241,36605.2
1115,0,283,2,1,1,1,1,-21.997,35781.3,35792.3,0.00013001,0.052,1436.101,,,20000.004,15.02,1,1,3,20,1120,38087.1
807,30,208,53,1,1,1,1,148.005,35782.2,35791.5,0.00010705,1.091,1436.122,1450.5,650.3,1200.001,11.54,2,1,0,13,807,24653.5
860,3,225,2,5,2,1,3,0.003,20174.4,20191.4,0.00032001,54.953,718.004,1630.2,,1136.005,10.02,2,1,1,67,860,38833.5
298,3,3,2,2,1,1,1,-130.046,35757.3,35817.2,0.00071202,2.542,1436.103,1156.3,884.2,1240.001,10.03,21,1,1,67,298,25019.4
550,7,149,5,4,0,1,4,0.005,1480.4,1512.5,0.00203004,82.511,115.892,280.3,,120.003,43958.02,130,6,7,59,550,40062.5
222,22,85,8,3,0,4,0,0.005,661.1,662.2,7.11E-05,98.002,98.002,90.3,,,5.02,56,23,3,11,222,35681.1
971,3,245,2,1,0,1,3,0.002,620.5,740.1,0.00851002,47.004,98.345,172.1,,400.002,5.04,213,1,1,2,971,40088.4
1283,0,345,14,0,0,1,0,0.001,466.3,484.2,0.00131003,97.313,94.102,3.2,,,,289,12,11,134,1288,40928.1
1272,23,342,33,1,1,1,1,44.133,35764.3,35807.3,0.00051004,2.992,1436.073,5250.3,3200.3,11000.002,12.04,148,1,13,64,1277,27825.2
39,10,16,8,1,1,1,1,-61.018,35776.2,35797.2,0.00024902,0.045,1436.105,4545.5,2000.4,9500.005,15.04,10,7,3,20,39,28393.5
454,15,143,1,3,3,1,6,0.001,49551.2,191451.3,0.55900005,9.391,2474.832,980.5,,273.002,,122,1,1,47,454,22049.2
989,3,69,2,2,1,1,1,47.503,35786.3,35787.2,1.19E-05,0.031,1436.124,,,,,3,1,1,10,989,35815.1
188,12,65,14,3,0,5,0,0.003,778.4,809.2,0.00216002,98.464,100.741,100.1,,,,58,12,11,53,188,40137.4
1080,38,274,66,1,0,1,0,0.001,649.4,746.5,0.00686005,97.805,98.704,12.5,,,,245,55,3,11,1080,31127.3
908,0,17,32,1,1,1,1,-20.995,35775.2,35798.2,0.00027303,0.083,1436.122,4500.5,2500.5,3900.004,14.04,20,1,0,110,908,27414.4
1373,12,382,14,2,0,1,0,0.003,1201.5,1207.4,0.00039605,100.483,109.515,,,,,313,12,10,85,1378,39410.2
245,3,92,2,1,0,4,0,0.003,605.5,621.2,0.00115004,97.994,96.962,4.2,,,,82,1,5,11,245,40027.5
1040,20,40,18,2,0,6,0,0.001,538.3,541.2,0.00021704,97.605,95.403,1858.5,,,,39,18,6,45,1040,38248.4
988,12,248,24,1,1,1,1,150.973,35780.1,35792.3,0.00014202,0.075,1436.091,4100.3,,6000.004,15.01,30,2,2,32,988,35812.2
78,12,28,14,1,1,1,1,134.043,35778.1,35794.5,0.00019005,0.012,1436.085,4680.3,,,,22,2,2,32,78,28638.2
179,3,62,2,3,0,1,3,0.004,538.5,544.3,0.00043402,35.402,95.504,159.1,,110.005,,56,23,1,10,179,30777.4
142,12,42,14,7,1,1,1,160.004,35764.3,35809.5,0.00053401,1.434,1436.104,6000.2,,,,44,12,2,41,142,37210.2
1264,3,339,1,8,3,1,1,0.001,461.3,87304.2,0.86400005,15.701,1868.983,126.1,77.5,40.003,2.01,89,1,1,47,1269,30580.4
1356,7,380,5,1,1,1,1,49.031,35774.2,35796.5,0.00026101,0.043,1436.065,1320.5,,2000.005,12.02,309,6,3,24,1361,28089.2
524,7,40,5,5,2,1,3,0.001,19142.3,19204.2,0.00121001,64.802,677.464,1415.5,,1000.004,7.04,101,6,3,20,524,37867.1
202,0,74,30,8,0,8,4,0.003,764.3,836.1,0.00502005,72.001,100.905,70.3,,46.004,2.02,12,1,4,58,202,29047.1
539,7,149,5,4,0,1,4,0.005,1407.1,1413.2,0.00038603,82.503,114.004,240.3,,120.001,3.05,129,6,7,98,539,23788.2
1026,5,262,3,1,0,4,0,0.005,613.5,646.1,0.00236005,97.903,97.304,175.3,150.1,,7.01,232,23,3,11,1026,33314.5
1005,14,77,15,3,0,1,0,0.005,553.4,676.3,0.00881004,97.904,96.982,100.3,,100.001,2.04,221,49,6,44,1005,26958.2
418,3,131,2,1,1,1,1,-132.965,35776.4,35795.3,0.00022502,0.062,1436.074,2033.4,,4700.001,15.04,12,1,0,12,418,28884.3
705,3,179,2,11,0,1,4,0.004,776.1,779.3,0.00021003,86.402,100.401,689.1,556.3,1400.004,8.01,152,1,3,24,705,25289.2
121,0,29,1,3,1,1,1,30.503,35605.1,35623.5,0.00021404,0.031,1427.271,4940.3,,,15.02,10,7,0,19,121,36745.3
1153,0,289,2,1,0,1,3,0.003,494.4,800.2,0.02180002,64.782,97.662,2.1,,,,263,1,1,10,1158,40977.1
332,3,105,36,3,0,3,0,0.002,702.4,703.3,7.07E-05,98.202,98.803,4854.4,,2530.003,6.04,3,1,4,22,332,25994.5
931,34,240,59,3,0,3,0,0.004,569.5,573.4,0.00028805,97.602,96.103,250.2,170.5,340.005,2.01,208,48,16,77,931,26702.5
1345,0,375,20,3,0,4,0,0.003,801.3,823.5,0.00153003,98.704,101.104,91.5,,175.004,3.05,306,19,6,136,1350,37389.4
817,7,211,5,2,3,1,7,0.002,1494.3,38860.2,0.70400003,63.773,718.043,2500.4,,,7.04,101,6,7,78,817,38995.1
528,7,40,5,5,2,1,3,0.004,19087.3,19173.3,0.00169004,64.775,675.735,1415.2,,1000.005,7.01,101,6,7,95,528,39155.5
618,20,58,18,3,1,1,1,93.482,35760.5,35811.3,0.00060501,0.043,1436.085,3028.4,1335.4,,,39,18,0,19,618,30793.2
665,3,179,2,11,0,1,4,0.004,776.5,779.3,0.00021003,86.402,100.404,689.1,556.1,1400.005,8.05,152,1,4,111,665,24872.1
779,3,196,2,3,0,3,0,0.001,700.4,705.4,0.00035303,98.202,98.805,2780.3,1512.1,4300.003,5.01,12,1,4,10,779,39084.4
819,7,212,5,3,0,8,0,0.003,819.5,828.4,0.00062601,98.811,101.305,2778.5,,,5.05,184,6,3,122,819,40069.1
1074,5,72,3,2,0,6,3,0.001,448.2,486.5,0.00278001,98.164,94.401,770.5,,,10.01,244,3,7,43,1074,32750.5
305,3,94,2,2,1,10,1,103.843,35741.2,35832.4,0.00108001,1.414,1436.121,2380.1,,1485.002,44021.01,84,1,1,71,305,28158.5
1029,5,262,3,1,0,4,0,0.001,621.2,638.4,0.00121002,97.905,97.304,175.2,150.3,,7.03,232,23,3,11,1029,33316.3
1249,0,330,20,1,0,4,2,0.005,535.2,550.5,0.00108002,15.002,95.502,400.4,,,5.03,285,19,6,149,1254,41169.4
325,7,102,5,3,1,4,1,76.001,35323.4,35750.4,0.00509004,0.463,1423.354,1766.4,,,10.02,88,6,3,74,325,37344.5
598,0,171,16,3,0,6,0,0.001,510.4,510.5,4.00E-08,97.505,94.852,1600.4,,,5.05,72,15,12,69,598,40381.4
440,12,136,14,3,0,4,0,0.005,630.2,654.2,0.00171003,98.071,97.565,1000.4,,,43959.05,106,12,11,53,440,39150.5
1056,7,40,5,2,0,1,4,0.001,1477.1,1507.5,0.00191003,82.505,115.803,280.2,,300.002,5.01,24,6,7,59,1056,39484.5
411,0,128,2,0,0,1,3,0.003,496.1,802.2,0.02180001,64.781,97.701,1.3,,,11.04,114,1,1,10,411,40967.2
838,0,180,2,3,3,1,1,0.005,1357.3,70117.3,0.81600004,29.001,1433.004,1360.5,,,3.02,122,1,1,10,838,40483.4
139,0,42,14,7,2,1,3,0.005,21524.1,21532.4,0.00014304,55.004,773.202,800.3,,,5.02,44,12,2,41,139,41315.5
271,0,92,2,1,0,4,3,0.001,396.5,409.1,0.00096002,51.651,92.612,4.1,,,,82,1,15,68,271,40955.4
1085,38,274,66,3,0,4,0,0.003,696.4,734.3,0.00268002,97.904,99.103,35.3,35.3,,,246,55,3,30,1085,28371.4
68,3,24,12,1,0,1,0,0.001,696.2,764.1,0.00479001,98.001,99.404,12.4,12.1,,,27,10,3,30,68,28372.1
1242,3,327,2,11,1,1,1,-167.138,35773.4,35796.1,0.00027303,9.405,1436.994,3180.5,1600.1,1800.001,10.02,284,1,1,145,1247,21639.1
483,4,145,2,1,0,1,3,0.002,1413.5,1414.1,6.42E-05,52.005,114.105,700.4,,1700.003,15.02,30,14,3,26,483,37191.2
625,3,175,2,1,1,1,1,-44.995,35771.2,35800.2,0.00034401,0.023,1436.055,5613.1,2517.2,,16.03,1,1,1,107,625,36097.1
37,8,14,6,4,1,1,1,25.004,35786.2,35787.1,1.19E-05,0.023,1436.093,6650.5,3370.3,12000.003,15.01,19,7,0,19,37,39215.5
915,3,180,2,3,0,1,2,0.002,613.1,632.4,0.00136004,6.002,97.203,360.2,,,2.05,12,1,21,14,915,38358.3
1133,12,120,14,3,0,1,0,0.004,587.1,598.2,0.00079001,97.805,96.504,,,,2.02,259,12,10,51,1138,28414.2
721,3,179,2,11,0,1,4,0.002,776.5,780.3,0.00028001,86.403,100.404,689.2,556.4,1400.003,8.04,152,1,4,111,721,25528.1
738,0,182,43,0,0,1,0,0.005,710.4,721.2,0.00077605,98.405,99.105,1.2,,,1.01,155,35,6,16,738,35935.1
1210,7,40,5,2,0,1,4,0.002,1417.1,1425.4,0.00051305,82.503,114.205,225.4,,,3.02,276,6,7,98,1215,27056.2
1413,12,386,14,3,0,4,0,0.005,500.5,504.5,0.00029103,97.505,94.701,2650.4,,,4.05,31,12,10,51,1418,38046.3
1165,8,295,27,2,1,1,1,-34.038,35773.4,35801.2,0.00033202,3.231,1436.153,1510.1,830.2,1200.004,7.03,19,16,0,13,1170,26695.4
174,20,58,18,3,0,4,0,0.004,622.3,645.5,0.00164001,97.904,97.403,694.4,,,5.04,39,18,6,16,174,36795.4
301,3,3,2,2,1,1,1,-52.399,35784.4,35784.3,3.00E-08,0.001,1436.104,1156.2,884.2,1240.005,10.01,21,1,1,21,301,23628.1
421,3,133,2,1,1,1,1,-123.019,35774.2,35798.2,0.00028502,0.024,1436.103,4642.1,,,15.05,1,1,13,64,421,32951.2
518,7,40,5,5,2,1,3,0.005,19098.2,19129.2,0.00060801,64.804,675.083,1415.3,,1000.003,7.05,101,6,3,20,518,36113.4
1028,5,262,3,1,0,4,0,0.002,621.2,637.3,0.00114003,97.904,97.303,175.5,150.5,,7.03,232,23,3,11,1028,33315.5
729,3,180,2,3,0,1,0,0.002,620.3,664.5,0.00314004,97.903,97.504,236.2,,,2.03,153,1,4,113,729,39197.3
913,0,237,12,1,0,4,3,0.002,481.2,499.1,0.00131003,97.502,94.413,35.3,,,,206,9,10,51,913,41557.4
1150,0,287,19,2,1,1,1,37.004,35770.5,35800.1,0.00035603,0.004,1436.005,4400.3,,7700.003,15.03,30,11,0,12,1155,40614.1
734,0,58,18,3,1,1,1,111.701,35695.1,35874.3,0.00212001,28.091,1436.012,1425.4,598.4,1600.002,12.02,145,18,6,114,734,41241.1
657,3,177,1,3,0,1,3,0.005,401.1,422.2,0.00155003,51.604,92.801,,,,30.01,151,43,3,5,657,25544.1
60,0,20,9,5,1,1,1,17.001,35595.1,36007.3,0.00488004,0.095,1436.082,1600.2,,,15.04,24,6,3,20,60,37950.4
699,3,179,2,11,0,1,4,0.001,776.3,780.1,0.00028001,86.403,100.403,689.5,556.3,1400.005,8.04,152,1,4,111,699,24794.5
359,4,114,1,1,1,1,1,-6.999,35774.2,35799.3,0.00029703,0.061,1436.091,4600.3,,12000.002,15.04,19,2,13,64,359,37816.4
104,16,17,17,1,1,1,1,28.163,35776.5,35797.2,0.00024905,0.085,1436.124,3635.5,2500.5,7000.003,15.02,29,1,3,24,104,25462.1
1207,3,315,2,2,0,1,4,0.005,650.2,650.3,1.00E-08,72.004,97.735,180.3,,,1.03,202,1,17,84,1212,37222.1
558,20,58,18,3,1,1,1,82.941,35761.4,35811.2,0.00059305,0.091,1436.104,1410.4,559.5,1430.002,8.03,39,18,6,99,558,37746.4
1100,3,180,2,3,1,1,1,-101.996,35779.1,35791.2,0.00014205,28.001,1436.035,3100.5,1650.1,1500.004,5.03,254,1,1,10,1105,36395.5
683,3,179,2,11,0,1,4,0.004,776.4,779.2,0.00021002,86.404,100.404,689.2,556.2,1400.003,8.01,152,1,4,111,683,25039.3
859,3,225,2,5,2,1,3,0.001,20451.4,20464.5,0.00024201,55.031,729.181,1630.3,,,12.05,2,1,1,67,859,37753.4
318,0,99,2,1,1,1,1,-109.896,35692.3,35788.3,0.00114001,0.082,1436.301,6300.2,,,15.04,1,1,0,19,318,41592.2
1013,0,255,64,0,0,1,0,0.002,589.5,640.3,0.00365001,97.805,96.901,1.2,,,,225,52,5,11,1013,39442.4
994,3,249,2,3,0,1,3,0.004,789.1,796.2,0.00048903,67.003,100.703,10.4,10.4,6.002,5.04,215,1,17,131,994,26931.2
1079,38,274,66,1,0,1,0,0.002,652.3,714.5,0.00440003,97.803,98.402,12.4,,,,245,55,3,11,1079,31125.2
304,3,94,2,2,1,10,1,69.484,35765.2,35810.1,0.00053403,3.681,1436.143,2380.5,,1485.001,44021.05,83,1,1,71,304,26880.1
471,3,145,2,1,0,1,3,0.005,1411.5,1416.4,0.00032105,52.001,114.102,450.4,350.3,1500.001,10.01,125,34,3,26,471,31571.2
1024,7,40,5,2,1,1,1,,35777.2,35797.4,0.00023703,0.102,1436.133,2400.2,,,5.05,231,6,3,20,1024,39375.2
1135,12,120,14,3,0,1,0,0.002,594.2,595.3,7.18E-05,97.702,96.604,,,,,136,12,10,51,1140,29506.3
1069,11,272,10,2,0,1,3,0.004,772.1,787.3,0.00105005,132.985,100.401,148.1,,,5.02,242,54,6,16,1069,39088.3
22,0,5,2,1,0,1,0,0.001,614.2,700.5,0.00612003,97.984,97.882,5.1,,,3.02,9,1,5,11,22,40045.5
366,4,112,1,1,1,1,1,-30.007,35775.5,35799.3,0.00028505,0.071,1436.101,4100.5,1740.3,10000.002,15.04,53,2,0,12,366,28945.2
646,0,175,2,1,1,1,1,-55.486,35775.5,35797.1,0.00026104,0.013,1436.083,3420.5,2200.2,4900.002,14.02,20,1,0,110,646,25371.5
230,3,88,5,1,1,1,1,55.903,35778.3,35795.1,0.00020204,0.035,1436.101,3420.4,2304.3,8700.002,15.02,80,1,13,64,230,25937.4
274,0,92,2,1,0,4,3,0.004,404.3,407.3,0.00022102,51.601,92.601,4.4,,,,82,1,15,68,274,41483.2
1306,8,356,27,3,0,4,0,0.005,660.4,662.1,0.00014203,98.005,98.001,97.5,,,5.04,159,23,3,11,1311,35683.2
1349,0,378,14,0,0,1,0,0.005,520.1,539.4,0.00138005,97.461,95.225,10.4,,,,308,12,10,63,1354,40911.1
776,3,2,2,2,0,6,3,0.001,574.5,676.2,0.00729005,68.002,97.213,14500.3,,,9.02,168,1,4,8,776,26473.1
831,3,3,2,2,1,1,1,-38.895,35754.1,35819.2,0.00077104,5.993,1436.132,4536.5,,8000.003,10.05,21,1,1,126,831,22988.5
151,12,43,14,0,0,4,0,0.001,681.4,703.2,0.00156002,97.903,98.605,166.3,155.3,50.003,7.05,45,20,7,43,151,28890.2
1149,21,286,31,5,1,1,1,11.803,35788.4,35802.2,0.00016603,0.042,1436.525,3038.4,,,44116.03,256,14,13,64,1154,34810.3
1055,7,40,5,2,0,1,4,0.002,1478.5,1509.2,0.00197004,82.505,115.904,280.1,,300.001,5.03,24,6,7,59,1055,39483.3
1331,15,369,16,1,0,4,0,0.004,594.3,849.5,0.01800005,97.803,99.203,10.1,,,2.03,303,15,5,11,1336,39423.5
172,20,58,18,3,0,4,0,0.001,632.1,635.2,0.00021403,97.005,97.402,680.3,,,5.04,39,18,9,49,172,29710.5
691,3,179,2,11,0,1,4,0.001,776.1,779.2,0.00021004,86.401,100.401,689.2,556.2,1400.002,8.02,152,1,4,111,691,25169.2
1,0,1,1,1,1,1,1,75.003,35778.2,35793.2,0.00017801,0.084,1436.035,6330.2,,16000.003,15.02,1,1,0,1,1,39508.1
229,0,87,2,1,1,1,1,-102.997,35685.2,35809.4,0.00147002,0.104,1434.074,5500.3,2364.4,,15.01,38,17,0,19,229,40663.2
85,13,31,12,1,1,1,1,-71.799,35778.4,35795.2,0.00020204,0.014,1436.075,3000.4,,,15.01,35,10,0,19,85,40272.3
1022,7,40,5,2,1,1,1,89.841,35612.3,35949.2,0.00400004,1.441,1435.793,2400.5,,,5.04,230,6,3,24,1022,34264.3
1048,7,40,5,2,0,1,4,0.004,1495.5,1506.1,0.00069902,82.505,116.003,280.5,,300.005,5.02,177,6,7,59,1048,35500.5
381,7,117,5,1,1,1,1,-10.998,35987.1,35995.5,9.44E-05,0.112,1446.575,2532.2,,,12.03,99,29,3,20,381,33595.1
833,3,3,2,2,1,1,1,-67.896,35764.3,35768.2,4.75E-05,4.503,1435.042,4536.5,,8000.001,12.02,21,1,1,71,833,26715.5
1389,12,382,14,3,0,1,0,0.003,635.2,658.3,0.00164004,97.805,97.705,2700.4,,,,104,12,11,53,1394,33446.1
906,0,234,32,1,1,1,1,-176.996,35776.3,35796.4,0.00023703,0.002,1436.082,3412.4,2000.1,,14.04,20,1,0,110,906,24957.4
80,12,28,14,1,1,1,1,142.004,35782.1,35788.2,7.12E-05,0.121,1436.013,5200.4,,10500.005,15.02,31,12,2,32,80,40982.2
369,4,112,1,1,1,1,1,13.082,35759.2,35812.5,0.00062904,0.022,1436.064,4900.3,,14000.001,15.04,96,7,3,82,369,29270.1
616,20,58,18,3,1,8,1,82.002,35782.5,35791.5,0.00010702,0.244,1436.094,2090.3,,,,145,18,0,19,616,39216.2
1130,12,120,14,3,0,1,4,0.001,599.2,616.3,0.00122002,74.982,96.852,,,,,104,12,11,51,1135,39358.4
157,18,48,22,3,0,4,0,0.001,503.3,507.4,0.00029104,97.501,94.704,400.2,110.2,300.002,5.03,49,6,3,26,157,38708.1
781,0,198,24,3,0,3,2,0.004,631.3,650.5,0.00136005,6.001,97.535,68.3,,32.003,,169,45,6,39,781,40931.5
384,7,117,5,1,1,1,1,40.004,35777.3,35796.3,0.00022502,0.012,1436.104,5720.5,,18000.001,15.01,38,7,3,20,384,40505.5
723,3,179,2,11,0,1,4,0.004,744.4,753.3,0.00063201,86.405,99.804,689.1,556.1,1400.002,8.03,152,1,4,47,723,27372.4
666,3,179,2,11,0,1,4,0.001,776.1,779.2,0.00021001,86.401,100.403,689.3,556.1,1400.005,8.01,152,1,4,111,666,24965.2
803,7,40,5,2,1,1,1,95.003,35781.5,35793.4,0.00014202,0.055,1436.122,,,,15.02,101,6,3,20,803,40258.4
450,3,141,2,1,0,1,3,0.005,522.3,569.3,0.00340004,64.504,95.602,1360.4,,,5.03,121,1,5,11,450,29252.1
1192,7,307,1,3,0,1,8,0.002,1000.1,330000.1,0.95700003,51.465,11520.001,3660.3,,,5.02,88,6,3,139,1197,37755.3
1296,24,355,43,1,1,1,1,42.043,35778.4,35793.1,0.00017802,0.011,1436.065,3100.1,1272.1,8100.004,,30,2,0,19,1301,33056.4
1064,7,40,5,2,0,1,4,0.001,1152.1,1503.3,0.02280001,82.463,112.192,,,,,239,6,7,59,1064,39765.5
177,0,60,26,3,0,4,0,0.002,738.5,748.2,0.00070301,98.551,99.675,1980.5,,2300.002,3.04,31,12,10,51,177,40336.4
431,0,32,15,1,2,1,3,0.005,23353.1,23382.1,0.00048802,55.102,850.503,723.3,,,12.05,117,32,0,90,431,40545.1
36,0,13,2,2,0,1,4,0.005,443.4,886.4,0.03150004,120.303,98.001,5.4,,,,18,1,4,10,36,39467.2
855,3,225,2,5,2,1,3,0.002,20188.4,20224.4,0.00067705,55.002,718.944,1630.3,,,12.03,2,1,1,67,855,36585.3
1176,3,299,2,2,0,1,3,0.004,495.2,791.3,0.02110004,64.602,97.501,5.3,,,,267,1,4,10,1181,38766.3
1169,8,224,27,2,1,1,1,25.001,35786.4,35793.2,8.30E-05,0.075,1436.242,4638.2,,,15.03,10,23,0,19,1174,39034.4
24,0,5,2,1,0,1,3,0.003,500.4,802.5,0.02150002,64.603,97.402,2.5,,,,9,1,4,10,24,40966.4
812,3,210,2,2,1,2,1,-27.946,35598.3,35976.4,0.00448003,5.101,1436.135,8000.5,4000.4,,,2,1,1,7,812,23223.4
133,12,42,14,7,1,1,1,80.003,35775.2,35799.2,0.00028505,1.844,1436.115,3800.4,2300.2,,8.01,44,12,2,41,133,38953.1
1070,0,209,54,3,0,3,0,0.003,782.5,785.3,0.00021003,98.501,100.531,407.1,,906.003,5.02,39,18,6,16,1070,39086.5
966,3,245,2,1,0,1,3,0.004,768.4,778.4,0.00070001,45.001,100.304,45.3,22.5,160.001,5.03,12,1,18,103,966,25112.3
1367,0,382,14,2,0,2,3,0.005,1079.5,1090.4,0.00073804,63.382,106.933,,,,,104,12,11,85,1372,39012.1
365,4,112,1,1,1,1,1,33.001,35756.3,35815.1,0.00070003,0.095,1436.062,3800.4,1900.4,9000.002,12.04,22,2,1,10,365,27499.1
1110,0,282,15,3,0,3,0,0.004,787.1,788.4,6.99E-05,98.505,100.623,2300.3,2146.5,,7.04,38,16,0,118,1115,40697.5
341,0,112,1,1,1,1,1,-114.898,35789.1,35789.2,4.00E-08,0.002,1436.003,,,,15.05,93,1,1,2,341,40425.4
907,0,17,32,1,1,1,1,95.045,35776.3,35797.3,0.00024901,0.023,1436.122,4575.5,2600.4,10000.004,,20,1,0,79,907,27603.1
1223,15,184,16,1,1,1,1,143.772,35778.1,35794.3,0.00019004,0.125,1436.105,5000.2,,,15.03,273,15,0,19,1228,33274.2
896,0,230,10,1,1,1,1,-72.695,35700.1,35700.3,3.00E-08,0.013,1436.101,4745.4,,,15.05,1,1,3,36,896,35873.2
211,21,75,31,7,0,6,0,0.001,622.2,623.3,7.16E-05,97.904,97.205,1700.1,,,5.01,66,14,4,47,211,37216.3
960,3,245,2,1,0,1,3,0.003,788.5,795.5,0.00048903,45.002,100.703,45.2,22.3,160.002,5.01,12,1,18,14,960,25985.5
682,12,179,2,11,0,1,4,0.005,776.1,779.1,0.00021005,86.401,100.402,689.2,556.4,1400.005,8.05,152,1,10,54,682,25077.5
619,20,58,18,3,1,1,1,73.971,37782.3,37791.4,0.00010205,0.031,1436.112,2130.1,,3000.004,12.02,39,18,6,108,619,32050.4
1364,12,382,14,2,0,1,0,0.004,469.5,481.4,0.00087704,97.303,94.102,,,,,104,12,10,51,1369,38257.1
828,0,215,34,3,1,1,1,-116.799,35767.4,35805.1,0.00045101,7.125,1436.005,5325.1,,,15.03,2,1,1,10,828,40946.4
